corrugation	mogul	random
corrugation	ridge	hyper
jag	projection	hyper
jag	salient	random
jag	corrugation	random
jag	tongue	random
jag	wart	random
jag	keel	random
jag	nub	random
jag	frontal_eminence	random
jag	snag	random
jag	occipital_protuberance	random
jag	raphe	random
jag	tail	random
jag	entasis	random
jag	bulge	random
jag	convex_shape	hyper
jag	palatine_raphe	random
jag	camber	random
jag	umbo	random
jag	point	random
jag	widow's_peak	random
jag	belly	random
jag	head	random
jag	node	random
jag	caput	random
jag	taper	random
jag	cusp	random
jag	spur	random
jag	mogul	random
jag	ridge	random
tongue	projection	hyper
tongue	salient	random
tongue	corrugation	random
tongue	jag	random
tongue	wart	random
tongue	keel	random
tongue	nub	random
tongue	frontal_eminence	random
tongue	snag	random
tongue	occipital_protuberance	random
tongue	raphe	random
tongue	tail	random
tongue	entasis	random
tongue	bulge	random
tongue	convex_shape	hyper
tongue	palatine_raphe	random
tongue	camber	random
tongue	umbo	random
tongue	point	random
tongue	widow's_peak	random
tongue	belly	random
tongue	head	random
tongue	node	random
tongue	caput	random
tongue	taper	random
tongue	cusp	random
tongue	spur	random
tongue	mogul	random
tongue	ridge	random
wart	projection	hyper
wart	salient	random
wart	corrugation	random
wart	jag	random
wart	tongue	random
wart	keel	random
wart	nub	random
wart	frontal_eminence	random
wart	snag	random
wart	occipital_protuberance	random
wart	raphe	random
wart	tail	random
wart	entasis	random
wart	bulge	hyper
wart	convex_shape	hyper
wart	palatine_raphe	random
wart	camber	random
wart	umbo	random
wart	point	random
wart	widow's_peak	random
wart	belly	random
wart	head	random
wart	node	random
wart	caput	random
wart	taper	random
wart	cusp	random
wart	spur	random
wart	mogul	random
wart	ridge	random
keel	projection	hyper
keel	salient	random
keel	corrugation	random
keel	jag	random
keel	tongue	random
keel	wart	random
keel	nub	random
keel	frontal_eminence	random
keel	snag	random
keel	occipital_protuberance	random
keel	raphe	random
keel	tail	random
keel	entasis	random
keel	bulge	random
keel	convex_shape	hyper
keel	palatine_raphe	random
keel	camber	random
keel	umbo	random
keel	point	random
keel	widow's_peak	random
keel	belly	random
keel	head	random
keel	node	random
keel	caput	random
keel	taper	random
keel	cusp	random
keel	spur	random
keel	mogul	random
keel	ridge	random
nub	projection	hyper
nub	salient	random
nub	corrugation	random
nub	jag	random
nub	tongue	random
nub	wart	random
nub	keel	random
nub	frontal_eminence	random
nub	snag	random
nub	occipital_protuberance	random
nub	raphe	random
nub	tail	random
nub	entasis	random
nub	bulge	hyper
nub	convex_shape	hyper
nub	palatine_raphe	random
nub	camber	random
nub	umbo	random
nub	point	random
nub	widow's_peak	random
nub	belly	random
nub	head	random
nub	node	random
nub	caput	random
nub	taper	random
nub	cusp	random
nub	spur	random
nub	mogul	random
nub	ridge	random
frontal_eminence	projection	hyper
frontal_eminence	salient	random
frontal_eminence	corrugation	random
frontal_eminence	jag	random
frontal_eminence	tongue	random
frontal_eminence	wart	random
frontal_eminence	keel	random
frontal_eminence	nub	random
frontal_eminence	snag	random
frontal_eminence	occipital_protuberance	random
frontal_eminence	raphe	random
frontal_eminence	tail	random
frontal_eminence	entasis	random
frontal_eminence	bulge	hyper
frontal_eminence	convex_shape	hyper
frontal_eminence	palatine_raphe	random
frontal_eminence	camber	random
frontal_eminence	umbo	random
frontal_eminence	point	random
frontal_eminence	widow's_peak	random
frontal_eminence	belly	random
frontal_eminence	head	random
frontal_eminence	node	random
frontal_eminence	caput	random
frontal_eminence	taper	random
frontal_eminence	cusp	random
frontal_eminence	spur	random
frontal_eminence	mogul	random
frontal_eminence	ridge	random
snag	projection	hyper
snag	salient	random
snag	corrugation	random
snag	jag	random
snag	tongue	random
snag	wart	random
snag	keel	random
snag	nub	random
snag	frontal_eminence	random
snag	occipital_protuberance	random
snag	raphe	random
snag	tail	random
snag	entasis	random
snag	bulge	hyper
snag	convex_shape	hyper
snag	palatine_raphe	random
snag	camber	random
snag	umbo	random
snag	point	random
snag	widow's_peak	random
snag	belly	random
snag	head	random
snag	node	random
snag	caput	random
snag	taper	random
snag	cusp	random
snag	spur	random
snag	mogul	random
snag	ridge	random
occipital_protuberance	projection	hyper
occipital_protuberance	salient	random
occipital_protuberance	corrugation	random
occipital_protuberance	jag	random
occipital_protuberance	tongue	random
occipital_protuberance	wart	random
occipital_protuberance	keel	random
occipital_protuberance	nub	random
occipital_protuberance	frontal_eminence	random
occipital_protuberance	snag	random
occipital_protuberance	raphe	random
occipital_protuberance	tail	random
occipital_protuberance	entasis	random
occipital_protuberance	bulge	hyper
occipital_protuberance	convex_shape	hyper
occipital_protuberance	palatine_raphe	random
occipital_protuberance	camber	random
occipital_protuberance	umbo	random
occipital_protuberance	point	random
occipital_protuberance	widow's_peak	random
occipital_protuberance	belly	random
occipital_protuberance	head	random
occipital_protuberance	node	random
occipital_protuberance	caput	random
occipital_protuberance	taper	random
occipital_protuberance	cusp	random
occipital_protuberance	spur	random
occipital_protuberance	mogul	random
occipital_protuberance	ridge	random
raphe	projection	random
raphe	salient	random
raphe	corrugation	random
raphe	jag	random
raphe	tongue	random
raphe	wart	random
raphe	keel	random
raphe	nub	random
raphe	frontal_eminence	random
raphe	snag	random
raphe	occipital_protuberance	random
raphe	tail	random
raphe	entasis	random
raphe	bulge	random
raphe	convex_shape	hyper
raphe	palatine_raphe	random
raphe	camber	random
raphe	umbo	random
raphe	point	random
raphe	widow's_peak	random
raphe	belly	random
raphe	head	random
raphe	node	random
raphe	caput	random
raphe	taper	random
raphe	cusp	random
raphe	spur	random
raphe	mogul	random
raphe	ridge	hyper
tail	projection	hyper
tail	salient	random
tail	corrugation	random
tail	jag	random
tail	tongue	random
tail	wart	random
tail	keel	random
tail	nub	random
tail	frontal_eminence	random
tail	snag	random
tail	occipital_protuberance	random
tail	raphe	random
tail	entasis	random
tail	bulge	random
tail	convex_shape	hyper
tail	palatine_raphe	random
tail	camber	random
tail	umbo	random
tail	point	random
tail	widow's_peak	random
tail	belly	random
tail	head	random
tail	node	random
tail	caput	random
tail	taper	random
tail	cusp	random
tail	spur	random
tail	mogul	random
tail	ridge	random
entasis	projection	random
entasis	salient	random
entasis	corrugation	random
entasis	jag	random
entasis	tongue	random
entasis	wart	random
entasis	keel	random
entasis	nub	random
entasis	frontal_eminence	random
entasis	snag	random
entasis	occipital_protuberance	random
entasis	raphe	random
entasis	tail	random
entasis	bulge	random
entasis	convex_shape	hyper
entasis	palatine_raphe	random
entasis	camber	random
entasis	umbo	random
entasis	point	random
entasis	widow's_peak	random
entasis	belly	random
entasis	head	random
entasis	node	random
entasis	caput	random
entasis	taper	random
entasis	cusp	random
entasis	spur	random
entasis	mogul	random
entasis	ridge	random
bulge	projection	hyper
bulge	salient	random
bulge	corrugation	random
bulge	jag	random
bulge	tongue	random
bulge	wart	random
bulge	keel	random
bulge	nub	random
bulge	frontal_eminence	random
bulge	snag	random
bulge	occipital_protuberance	random
bulge	raphe	random
bulge	tail	random
bulge	entasis	random
bulge	convex_shape	hyper
bulge	palatine_raphe	random
bulge	camber	random
bulge	umbo	random
bulge	point	random
bulge	widow's_peak	random
bulge	belly	random
bulge	head	random
bulge	node	random
bulge	caput	random
bulge	taper	random
bulge	cusp	random
bulge	spur	random
bulge	mogul	random
bulge	ridge	random
convex_shape	projection	random
convex_shape	salient	random
convex_shape	corrugation	random
convex_shape	jag	random
convex_shape	tongue	random
convex_shape	wart	random
convex_shape	keel	random
convex_shape	nub	random
convex_shape	frontal_eminence	random
convex_shape	snag	random
convex_shape	occipital_protuberance	random
convex_shape	raphe	random
convex_shape	tail	random
convex_shape	entasis	random
convex_shape	bulge	random
convex_shape	palatine_raphe	random
convex_shape	camber	random
convex_shape	umbo	random
convex_shape	point	random
convex_shape	widow's_peak	random
convex_shape	belly	random
convex_shape	head	random
convex_shape	node	random
convex_shape	caput	random
convex_shape	taper	random
convex_shape	cusp	random
convex_shape	spur	random
convex_shape	mogul	random
convex_shape	ridge	random
palatine_raphe	projection	random
palatine_raphe	salient	random
palatine_raphe	corrugation	random
palatine_raphe	jag	random
palatine_raphe	tongue	random
palatine_raphe	wart	random
palatine_raphe	keel	random
palatine_raphe	nub	random
palatine_raphe	frontal_eminence	random
palatine_raphe	snag	random
palatine_raphe	occipital_protuberance	random
palatine_raphe	raphe	hyper
palatine_raphe	tail	random
palatine_raphe	entasis	random
palatine_raphe	bulge	random
palatine_raphe	convex_shape	hyper
palatine_raphe	camber	random
palatine_raphe	umbo	random
palatine_raphe	point	random
palatine_raphe	widow's_peak	random
palatine_raphe	belly	random
palatine_raphe	head	random
palatine_raphe	node	random
palatine_raphe	caput	random
palatine_raphe	taper	random
palatine_raphe	cusp	random
palatine_raphe	spur	random
palatine_raphe	mogul	random
palatine_raphe	ridge	hyper
camber	projection	random
camber	salient	random
camber	corrugation	random
camber	jag	random
camber	tongue	random
camber	wart	random
camber	keel	random
camber	nub	random
camber	frontal_eminence	random
camber	snag	random
camber	occipital_protuberance	random
camber	raphe	random
camber	tail	random
camber	entasis	random
camber	bulge	random
camber	convex_shape	hyper
camber	palatine_raphe	random
camber	umbo	random
camber	point	random
camber	widow's_peak	random
camber	belly	random
camber	head	random
camber	node	random
camber	caput	random
camber	taper	random
camber	cusp	random
camber	spur	random
camber	mogul	random
camber	ridge	random
umbo	projection	random
umbo	salient	random
umbo	corrugation	random
umbo	jag	random
umbo	tongue	random
umbo	wart	random
umbo	keel	random
umbo	nub	random
umbo	frontal_eminence	random
umbo	snag	random
umbo	occipital_protuberance	random
umbo	raphe	random
umbo	tail	random
umbo	entasis	random
umbo	bulge	random
umbo	convex_shape	hyper
umbo	palatine_raphe	random
umbo	camber	random
umbo	point	random
umbo	widow's_peak	random
umbo	belly	random
umbo	head	random
umbo	node	random
umbo	caput	random
umbo	taper	random
umbo	cusp	random
umbo	spur	random
umbo	mogul	random
umbo	ridge	random
point	projection	random
point	salient	random
point	corrugation	random
point	jag	random
point	tongue	random
point	wart	random
